domain,required_for,variable_name,role,priority,mimic_source_table,mimic_definition,mimic_time_window,mimic_unit,hospital_source_system,hospital_field_name,hospital_definition,hospital_unit,hospital_time_field,mapping_status,extraction_difficulty,expected_solution,comments,current_v2_missing_pct,current_v2_kept,selection_frequency
vasoactive_support_0_12h,current_v2_candidate_or_qc,norepinephrine_0_12h_max,predictor,optional_qc_or_excluded,mimiciv_derived.vasoactive_agent; mimiciv_derived.norepinephrine_equivalent_dose,Maximum valid value in the 0-12h predictor window.,ICU 0-12h unless noted,mcg/kg/min or NEE,ICU infusion pump/eMAR/medication administration,,请回填本院对应字段、计算规则、单位和时间字段。,,,not_mapped,high,必须有药名、剂量、体重、起止时间、单位；按统一公式换算 NEE。,,84.81848184818482,False,
vasoactive_support_0_12h,current_v2_candidate_or_qc,epinephrine_0_12h_max,predictor,optional_qc_or_excluded,mimiciv_derived.vasoactive_agent; mimiciv_derived.norepinephrine_equivalent_dose,Maximum valid value in the 0-12h predictor window.,ICU 0-12h unless noted,mcg/kg/min or NEE,ICU infusion pump/eMAR/medication administration,,请回填本院对应字段、计算规则、单位和时间字段。,,,not_mapped,high,必须有药名、剂量、体重、起止时间、单位；按统一公式换算 NEE。,,98.96864686468648,False,
vasoactive_support_0_12h,current_v2_candidate_or_qc,dopamine_0_12h_max,predictor,optional_qc_or_excluded,mimiciv_derived.vasoactive_agent; mimiciv_derived.norepinephrine_equivalent_dose,Maximum valid value in the 0-12h predictor window.,ICU 0-12h unless noted,mcg/kg/min or NEE,ICU infusion pump/eMAR/medication administration,,请回填本院对应字段、计算规则、单位和时间字段。,,,not_mapped,high,必须有药名、剂量、体重、起止时间、单位；按统一公式换算 NEE。,,96.24587458745874,False,
lactate_acid_base_0_12h,current_v2_candidate_or_qc,phenylephrine_0_12h_max,predictor,optional_qc_or_excluded,mimiciv_derived.bg,Maximum valid value in the 0-12h predictor window.,ICU 0-12h unless noted,mcg/kg/min or NEE,LIS blood gas/lactate,,请回填本院对应字段、计算规则、单位和时间字段。,,,not_mapped,medium,抽取 charttime、lactate、pH、base excess、HCO3、PaO2/PaCO2；注意动静脉样本和单位。,,93.6881188118812,False,
vasoactive_support_0_12h,current_v2_candidate_or_qc,vasopressin_0_12h_max,predictor,optional_qc_or_excluded,mimiciv_derived.vasoactive_agent; mimiciv_derived.norepinephrine_equivalent_dose,Maximum valid value in the 0-12h predictor window.,ICU 0-12h unless noted,mcg/kg/min or NEE,ICU infusion pump/eMAR/medication administration,,请回填本院对应字段、计算规则、单位和时间字段。,,,not_mapped,high,必须有药名、剂量、体重、起止时间、单位；按统一公式换算 NEE。,,98.92739273927393,False,
vasoactive_support_0_12h,current_v2_candidate_or_qc,dobutamine_0_12h_max,predictor,optional_qc_or_excluded,mimiciv_derived.vasoactive_agent; mimiciv_derived.norepinephrine_equivalent_dose,Maximum valid value in the 0-12h predictor window.,ICU 0-12h unless noted,mcg/kg/min or NEE,ICU infusion pump/eMAR/medication administration,,请回填本院对应字段、计算规则、单位和时间字段。,,,not_mapped,high,必须有药名、剂量、体重、起止时间、单位；按统一公式换算 NEE。,,98.55610561056105,False,
vasoactive_support_0_12h,current_v2_candidate_or_qc,milrinone_0_12h_max,predictor,optional_qc_or_excluded,mimiciv_derived.vasoactive_agent; mimiciv_derived.norepinephrine_equivalent_dose,Maximum valid value in the 0-12h predictor window.,ICU 0-12h unless noted,mcg/kg/min or NEE,ICU infusion pump/eMAR/medication administration,,请回填本院对应字段、计算规则、单位和时间字段。,,,not_mapped,high,必须有药名、剂量、体重、起止时间、单位；按统一公式换算 NEE。,,99.29867986798679,False,
vasoactive_support_0_12h,current_v2_candidate_or_qc,nee_0_12h_n,predictor,recommended_for_retraining,mimiciv_derived.vasoactive_agent; mimiciv_derived.norepinephrine_equivalent_dose,Number of available records in the 0-12h predictor window.,ICU 0-12h unless noted,mcg/kg/min or NEE,ICU infusion pump/eMAR/medication administration,,请回填本院对应字段、计算规则、单位和时间字段。,,,not_mapped,high,必须有药名、剂量、体重、起止时间、单位；按统一公式换算 NEE。,,0.0,True,
vasoactive_support_0_12h,current_v2_candidate_or_qc,nee_0_12h_max,predictor,recommended_for_retraining,mimiciv_derived.vasoactive_agent; mimiciv_derived.norepinephrine_equivalent_dose,Maximum valid value in the 0-12h predictor window.,ICU 0-12h unless noted,mcg/kg/min or NEE,ICU infusion pump/eMAR/medication administration,,请回填本院对应字段、计算规则、单位和时间字段。,,,not_mapped,high,必须有药名、剂量、体重、起止时间、单位；按统一公式换算 NEE。,,77.35148514851485,True,
vasoactive_support_0_12h,current_top80_model_predictor,nee_0_12h_min,predictor,required_for_current_top80_model,mimiciv_derived.vasoactive_agent; mimiciv_derived.norepinephrine_equivalent_dose,Minimum valid value in the 0-12h predictor window.,ICU 0-12h unless noted,mcg/kg/min or NEE,ICU infusion pump/eMAR/medication administration,,请回填本院对应字段、计算规则、单位和时间字段。,,,not_mapped,high,必须有药名、剂量、体重、起止时间、单位；按统一公式换算 NEE。,当前 v2 top80 elastic-net 反复验证主模型特征之一。,77.35148514851485,True,0.66
vasoactive_support_0_12h,current_v2_candidate_or_qc,nee_0_12h_mean,predictor,recommended_for_retraining,mimiciv_derived.vasoactive_agent; mimiciv_derived.norepinephrine_equivalent_dose,Mean valid value in the 0-12h predictor window.,ICU 0-12h unless noted,mcg/kg/min or NEE,ICU infusion pump/eMAR/medication administration,,请回填本院对应字段、计算规则、单位和时间字段。,,,not_mapped,high,必须有药名、剂量、体重、起止时间、单位；按统一公式换算 NEE。,,77.35148514851485,True,
vasoactive_support_0_12h,current_top80_model_predictor,nee_0_12h_last,predictor,required_for_current_top80_model,mimiciv_derived.vasoactive_agent; mimiciv_derived.norepinephrine_equivalent_dose,Last valid value before landmark12.,ICU 0-12h unless noted,mcg/kg/min or NEE,ICU infusion pump/eMAR/medication administration,,请回填本院对应字段、计算规则、单位和时间字段。,,,not_mapped,high,必须有药名、剂量、体重、起止时间、单位；按统一公式换算 NEE。,当前 v2 top80 elastic-net 反复验证主模型特征之一。,77.35148514851485,True,0.9
vasoactive_support_0_12h,current_top80_model_predictor,nee_available_0_12h_flag,predictor,required_for_current_top80_model,mimiciv_derived.vasoactive_agent; mimiciv_derived.norepinephrine_equivalent_dose,"Binary flag derived before landmark12; 1 = present, 0 = absent.",ICU 0-12h unless noted,mcg/kg/min or NEE,ICU infusion pump/eMAR/medication administration,,请回填本院对应字段、计算规则、单位和时间字段。,,,not_mapped,high,必须有药名、剂量、体重、起止时间、单位；按统一公式换算 NEE。,当前 v2 top80 elastic-net 反复验证主模型特征之一。,0.0,True,0.9
vital_burden_080A,current_v2_candidate_or_qc,vital_burden_records_0_12h_n,predictor,recommended_for_retraining,mimiciv_derived.vitalsign; study_ahf.model_080A_vital_burden_0_12h_v1,Number of available records in the 0-12h predictor window.,ICU 0-12h unless noted,,ICU monitor/nursing vital signs,,请回填本院对应字段、计算规则、单位和时间字段。,,,not_mapped,low,需要逐条记录的 HR/SBP/DBP/MAP/RR/SpO2 和时间；可重算负荷比例、shock index 和趋势斜率。,,0.0,True,0.34
vitals_0_12h,current_v2_candidate_or_qc,hr_pair_n,predictor,recommended_for_retraining,mimiciv_derived.vitalsign,Number of available records in the 0-12h predictor window.,ICU 0-12h unless noted,per source variable,ICU monitor/nursing vital signs,,请回填本院对应字段、计算规则、单位和时间字段。,,,not_mapped,low,导出 0-12h 原始生命体征及 charttime，按相同规则清洗并汇总。,,0.0,True,
vitals_0_12h,current_v2_candidate_or_qc,sbp_pair_n,predictor,recommended_for_retraining,mimiciv_derived.vitalsign,Number of available records in the 0-12h predictor window.,ICU 0-12h unless noted,mmHg,ICU monitor/nursing vital signs,,请回填本院对应字段、计算规则、单位和时间字段。,,,not_mapped,low,导出 0-12h 原始生命体征及 charttime，按相同规则清洗并汇总。,,0.0,True,
vitals_0_12h,current_v2_candidate_or_qc,mbp_pair_n,predictor,recommended_for_retraining,mimiciv_derived.vitalsign,Number of available records in the 0-12h predictor window.,ICU 0-12h unless noted,mmHg,ICU monitor/nursing vital signs,,请回填本院对应字段、计算规则、单位和时间字段。,,,not_mapped,low,导出 0-12h 原始生命体征及 charttime，按相同规则清洗并汇总。,,0.0,True,
vitals_0_12h,current_v2_candidate_or_qc,rr_pair_n,predictor,recommended_for_retraining,mimiciv_derived.vitalsign,Number of available records in the 0-12h predictor window.,ICU 0-12h unless noted,per source variable,ICU monitor/nursing vital signs,,请回填本院对应字段、计算规则、单位和时间字段。,,,not_mapped,low,导出 0-12h 原始生命体征及 charttime，按相同规则清洗并汇总。,,0.0,True,
vitals_0_12h,current_v2_candidate_or_qc,spo2_pair_n,predictor,recommended_for_retraining,mimiciv_derived.vitalsign,Number of available records in the 0-12h predictor window.,ICU 0-12h unless noted,%,ICU monitor/nursing vital signs,,请回填本院对应字段、计算规则、单位和时间字段。,,,not_mapped,low,导出 0-12h 原始生命体征及 charttime，按相同规则清洗并汇总。,,0.0,True,
vitals_0_12h,current_top80_model_predictor,temp_pair_n,predictor,required_for_current_top80_model,mimiciv_derived.vitalsign,Number of available records in the 0-12h predictor window.,ICU 0-12h unless noted,degC,ICU monitor/nursing vital signs,,请回填本院对应字段、计算规则、单位和时间字段。,,,not_mapped,low,导出 0-12h 原始生命体征及 charttime，按相同规则清洗并汇总。,当前 v2 top80 elastic-net 反复验证主模型特征之一。,0.0,True,0.52
vital_burden_080A,current_top80_model_predictor,map_lt65_record_prop,predictor,required_for_current_top80_model,mimiciv_derived.vitalsign; study_ahf.model_080A_vital_burden_0_12h_v1,Proportion of valid 0-12h records meeting the specified threshold.,ICU 0-12h unless noted,0/1 or proportion,ICU monitor/nursing vital signs,,请回填本院对应字段、计算规则、单位和时间字段。,,,not_mapped,low,需要逐条记录的 HR/SBP/DBP/MAP/RR/SpO2 和时间；可重算负荷比例、shock index 和趋势斜率。,当前 v2 top80 elastic-net 反复验证主模型特征之一。,0.0,True,0.54
vital_burden_080A,current_v2_candidate_or_qc,map_lt60_record_prop,predictor,recommended_for_retraining,mimiciv_derived.vitalsign; study_ahf.model_080A_vital_burden_0_12h_v1,Proportion of valid 0-12h records meeting the specified threshold.,ICU 0-12h unless noted,0/1 or proportion,ICU monitor/nursing vital signs,,请回填本院对应字段、计算规则、单位和时间字段。,,,not_mapped,low,需要逐条记录的 HR/SBP/DBP/MAP/RR/SpO2 和时间；可重算负荷比例、shock index 和趋势斜率。,,0.0,True,0.3
vitals_0_12h,current_top80_model_predictor,sbp_lt90_record_prop,predictor,required_for_current_top80_model,mimiciv_derived.vitalsign,Proportion of valid 0-12h records meeting the specified threshold.,ICU 0-12h unless noted,mmHg,ICU monitor/nursing vital signs,,请回填本院对应字段、计算规则、单位和时间字段。,,,not_mapped,low,导出 0-12h 原始生命体征及 charttime，按相同规则清洗并汇总。,当前 v2 top80 elastic-net 反复验证主模型特征之一。,0.041254125412541254,True,0.7
vitals_0_12h,current_v2_candidate_or_qc,sbp_lt100_record_prop,predictor,recommended_for_retraining,mimiciv_derived.vitalsign,Proportion of valid 0-12h records meeting the specified threshold.,ICU 0-12h unless noted,mmHg,ICU monitor/nursing vital signs,,请回填本院对应字段、计算规则、单位和时间字段。,,,not_mapped,low,导出 0-12h 原始生命体征及 charttime，按相同规则清洗并汇总。,,0.041254125412541254,True,
vitals_0_12h,current_v2_candidate_or_qc,hr_gt110_record_prop,predictor,recommended_for_retraining,mimiciv_derived.vitalsign,Proportion of valid 0-12h records meeting the specified threshold.,ICU 0-12h unless noted,per source variable,ICU monitor/nursing vital signs,,请回填本院对应字段、计算规则、单位和时间字段。,,,not_mapped,low,导出 0-12h 原始生命体征及 charttime，按相同规则清洗并汇总。,,0.0,True,
vitals_0_12h,current_v2_candidate_or_qc,hr_gt120_record_prop,predictor,recommended_for_retraining,mimiciv_derived.vitalsign,Proportion of valid 0-12h records meeting the specified threshold.,ICU 0-12h unless noted,per source variable,ICU monitor/nursing vital signs,,请回填本院对应字段、计算规则、单位和时间字段。,,,not_mapped,low,导出 0-12h 原始生命体征及 charttime，按相同规则清洗并汇总。,,0.0,True,
vitals_0_12h,current_top80_model_predictor,rr_gt24_record_prop,predictor,required_for_current_top80_model,mimiciv_derived.vitalsign,Proportion of valid 0-12h records meeting the specified threshold.,ICU 0-12h unless noted,per source variable,ICU monitor/nursing vital signs,,请回填本院对应字段、计算规则、单位和时间字段。,,,not_mapped,low,导出 0-12h 原始生命体征及 charttime，按相同规则清洗并汇总。,当前 v2 top80 elastic-net 反复验证主模型特征之一。,0.12376237623762376,True,0.62
vitals_0_12h,current_top80_model_predictor,rr_gt30_record_prop,predictor,required_for_current_top80_model,mimiciv_derived.vitalsign,Proportion of valid 0-12h records meeting the specified threshold.,ICU 0-12h unless noted,per source variable,ICU monitor/nursing vital signs,,请回填本院对应字段、计算规则、单位和时间字段。,,,not_mapped,low,导出 0-12h 原始生命体征及 charttime，按相同规则清洗并汇总。,当前 v2 top80 elastic-net 反复验证主模型特征之一。,0.12376237623762376,True,0.76
vitals_0_12h,current_top80_model_predictor,spo2_lt90_record_prop,predictor,required_for_current_top80_model,mimiciv_derived.vitalsign,Proportion of valid 0-12h records meeting the specified threshold.,ICU 0-12h unless noted,%,ICU monitor/nursing vital signs,,请回填本院对应字段、计算规则、单位和时间字段。,,,not_mapped,low,导出 0-12h 原始生命体征及 charttime，按相同规则清洗并汇总。,当前 v2 top80 elastic-net 反复验证主模型特征之一。,0.0,True,0.82
vitals_0_12h,current_top80_model_predictor,temp_lt36_record_prop,predictor,required_for_current_top80_model,mimiciv_derived.vitalsign,Proportion of valid 0-12h records meeting the specified threshold.,ICU 0-12h unless noted,degC,ICU monitor/nursing vital signs,,请回填本院对应字段、计算规则、单位和时间字段。,,,not_mapped,low,导出 0-12h 原始生命体征及 charttime，按相同规则清洗并汇总。,当前 v2 top80 elastic-net 反复验证主模型特征之一。,1.6914191419141915,True,0.5
vitals_0_12h,current_v2_candidate_or_qc,temp_gt38_record_prop,predictor,recommended_for_retraining,mimiciv_derived.vitalsign,Proportion of valid 0-12h records meeting the specified threshold.,ICU 0-12h unless noted,degC,ICU monitor/nursing vital signs,,请回填本院对应字段、计算规则、单位和时间字段。,,,not_mapped,low,导出 0-12h 原始生命体征及 charttime，按相同规则清洗并汇总。,,1.6914191419141915,True,0.36
vital_burden_080A,current_v2_candidate_or_qc,shock_index_mean,predictor,recommended_for_retraining,mimiciv_derived.vitalsign; study_ahf.model_080A_vital_burden_0_12h_v1,Mean valid value in the 0-12h predictor window.,ICU 0-12h unless noted,,ICU monitor/nursing vital signs,,请回填本院对应字段、计算规则、单位和时间字段。,,,not_mapped,low,需要逐条记录的 HR/SBP/DBP/MAP/RR/SpO2 和时间；可重算负荷比例、shock index 和趋势斜率。,,13.077557755775576,True,
vital_burden_080A,current_v2_candidate_or_qc,shock_index_max,predictor,recommended_for_retraining,mimiciv_derived.vitalsign; study_ahf.model_080A_vital_burden_0_12h_v1,Maximum valid value in the 0-12h predictor window.,ICU 0-12h unless noted,,ICU monitor/nursing vital signs,,请回填本院对应字段、计算规则、单位和时间字段。,,,not_mapped,low,需要逐条记录的 HR/SBP/DBP/MAP/RR/SpO2 和时间；可重算负荷比例、shock index 和趋势斜率。,,13.077557755775576,True,
vital_burden_080A,current_v2_candidate_or_qc,shock_index_min,predictor,recommended_for_retraining,mimiciv_derived.vitalsign; study_ahf.model_080A_vital_burden_0_12h_v1,Minimum valid value in the 0-12h predictor window.,ICU 0-12h unless noted,,ICU monitor/nursing vital signs,,请回填本院对应字段、计算规则、单位和时间字段。,,,not_mapped,low,需要逐条记录的 HR/SBP/DBP/MAP/RR/SpO2 和时间；可重算负荷比例、shock index 和趋势斜率。,,13.077557755775576,True,
vital_burden_080A,current_v2_candidate_or_qc,shock_index_last,predictor,recommended_for_retraining,mimiciv_derived.vitalsign; study_ahf.model_080A_vital_burden_0_12h_v1,Last valid value before landmark12.,ICU 0-12h unless noted,,ICU monitor/nursing vital signs,,请回填本院对应字段、计算规则、单位和时间字段。,,,not_mapped,low,需要逐条记录的 HR/SBP/DBP/MAP/RR/SpO2 和时间；可重算负荷比例、shock index 和趋势斜率。,,13.077557755775576,True,0.34
vital_burden_080A,current_v2_candidate_or_qc,modified_shock_index_mean,predictor,recommended_for_retraining,mimiciv_derived.vitalsign; study_ahf.model_080A_vital_burden_0_12h_v1,Mean valid value in the 0-12h predictor window.,ICU 0-12h unless noted,,ICU monitor/nursing vital signs,,请回填本院对应字段、计算规则、单位和时间字段。,,,not_mapped,low,需要逐条记录的 HR/SBP/DBP/MAP/RR/SpO2 和时间；可重算负荷比例、shock index 和趋势斜率。,,13.283828382838283,True,
vital_burden_080A,current_top80_model_predictor,modified_shock_index_max,predictor,required_for_current_top80_model,mimiciv_derived.vitalsign; study_ahf.model_080A_vital_burden_0_12h_v1,Maximum valid value in the 0-12h predictor window.,ICU 0-12h unless noted,,ICU monitor/nursing vital signs,,请回填本院对应字段、计算规则、单位和时间字段。,,,not_mapped,low,需要逐条记录的 HR/SBP/DBP/MAP/RR/SpO2 和时间；可重算负荷比例、shock index 和趋势斜率。,当前 v2 top80 elastic-net 反复验证主模型特征之一。,13.283828382838283,True,0.54
vital_burden_080A,current_v2_candidate_or_qc,modified_shock_index_min,predictor,recommended_for_retraining,mimiciv_derived.vitalsign; study_ahf.model_080A_vital_burden_0_12h_v1,Minimum valid value in the 0-12h predictor window.,ICU 0-12h unless noted,,ICU monitor/nursing vital signs,,请回填本院对应字段、计算规则、单位和时间字段。,,,not_mapped,low,需要逐条记录的 HR/SBP/DBP/MAP/RR/SpO2 和时间；可重算负荷比例、shock index 和趋势斜率。,,13.283828382838283,True,
vital_burden_080A,current_v2_candidate_or_qc,modified_shock_index_last,predictor,recommended_for_retraining,mimiciv_derived.vitalsign; study_ahf.model_080A_vital_burden_0_12h_v1,Last valid value before landmark12.,ICU 0-12h unless noted,,ICU monitor/nursing vital signs,,请回填本院对应字段、计算规则、单位和时间字段。,,,not_mapped,low,需要逐条记录的 HR/SBP/DBP/MAP/RR/SpO2 和时间；可重算负荷比例、shock index 和趋势斜率。,,13.283828382838283,True,
vital_burden_080A,current_v2_candidate_or_qc,pulse_pressure_mean,predictor,recommended_for_retraining,mimiciv_derived.vitalsign; study_ahf.model_080A_vital_burden_0_12h_v1,Mean valid value in the 0-12h predictor window.,ICU 0-12h unless noted,mmHg,ICU monitor/nursing vital signs,,请回填本院对应字段、计算规则、单位和时间字段。,,,not_mapped,low,需要逐条记录的 HR/SBP/DBP/MAP/RR/SpO2 和时间；可重算负荷比例、shock index 和趋势斜率。,,0.041254125412541254,True,0.32
vital_burden_080A,current_v2_candidate_or_qc,pulse_pressure_min,predictor,recommended_for_retraining,mimiciv_derived.vitalsign; study_ahf.model_080A_vital_burden_0_12h_v1,Minimum valid value in the 0-12h predictor window.,ICU 0-12h unless noted,mmHg,ICU monitor/nursing vital signs,,请回填本院对应字段、计算规则、单位和时间字段。,,,not_mapped,low,需要逐条记录的 HR/SBP/DBP/MAP/RR/SpO2 和时间；可重算负荷比例、shock index 和趋势斜率。,,0.041254125412541254,True,0.38
vital_burden_080A,current_v2_candidate_or_qc,pulse_pressure_max,predictor,recommended_for_retraining,mimiciv_derived.vitalsign; study_ahf.model_080A_vital_burden_0_12h_v1,Maximum valid value in the 0-12h predictor window.,ICU 0-12h unless noted,mmHg,ICU monitor/nursing vital signs,,请回填本院对应字段、计算规则、单位和时间字段。,,,not_mapped,low,需要逐条记录的 HR/SBP/DBP/MAP/RR/SpO2 和时间；可重算负荷比例、shock index 和趋势斜率。,,0.041254125412541254,True,
vital_burden_080A,current_top80_model_predictor,pulse_pressure_last,predictor,required_for_current_top80_model,mimiciv_derived.vitalsign; study_ahf.model_080A_vital_burden_0_12h_v1,Last valid value before landmark12.,ICU 0-12h unless noted,mmHg,ICU monitor/nursing vital signs,,请回填本院对应字段、计算规则、单位和时间字段。,,,not_mapped,low,需要逐条记录的 HR/SBP/DBP/MAP/RR/SpO2 和时间；可重算负荷比例、shock index 和趋势斜率。,当前 v2 top80 elastic-net 反复验证主模型特征之一。,0.041254125412541254,True,0.9
vitals_0_12h,current_v2_candidate_or_qc,sbp_slope_per_hour,predictor,recommended_for_retraining,mimiciv_derived.vitalsign,Linear trend slope per hour using valid 0-12h measurements.,ICU 0-12h unless noted,per source variable,ICU monitor/nursing vital signs,,请回填本院对应字段、计算规则、单位和时间字段。,,,not_mapped,low,导出 0-12h 原始生命体征及 charttime，按相同规则清洗并汇总。,,0.041254125412541254,True,
vitals_0_12h,current_v2_candidate_or_qc,mbp_slope_per_hour,predictor,recommended_for_retraining,mimiciv_derived.vitalsign,Linear trend slope per hour using valid 0-12h measurements.,ICU 0-12h unless noted,per source variable,ICU monitor/nursing vital signs,,请回填本院对应字段、计算规则、单位和时间字段。,,,not_mapped,low,导出 0-12h 原始生命体征及 charttime，按相同规则清洗并汇总。,,0.0,True,
vitals_0_12h,current_top80_model_predictor,hr_slope_per_hour,predictor,required_for_current_top80_model,mimiciv_derived.vitalsign,Linear trend slope per hour using valid 0-12h measurements.,ICU 0-12h unless noted,per source variable,ICU monitor/nursing vital signs,,请回填本院对应字段、计算规则、单位和时间字段。,,,not_mapped,low,导出 0-12h 原始生命体征及 charttime，按相同规则清洗并汇总。,当前 v2 top80 elastic-net 反复验证主模型特征之一。,0.0,True,0.64
vitals_0_12h,current_top80_model_predictor,rr_slope_per_hour,predictor,required_for_current_top80_model,mimiciv_derived.vitalsign,Linear trend slope per hour using valid 0-12h measurements.,ICU 0-12h unless noted,per source variable,ICU monitor/nursing vital signs,,请回填本院对应字段、计算规则、单位和时间字段。,,,not_mapped,low,导出 0-12h 原始生命体征及 charttime，按相同规则清洗并汇总。,当前 v2 top80 elastic-net 反复验证主模型特征之一。,0.12376237623762376,True,0.6
vitals_0_12h,current_v2_candidate_or_qc,spo2_slope_per_hour,predictor,recommended_for_retraining,mimiciv_derived.vitalsign,Linear trend slope per hour using valid 0-12h measurements.,ICU 0-12h unless noted,per source variable,ICU monitor/nursing vital signs,,请回填本院对应字段、计算规则、单位和时间字段。,,,not_mapped,low,导出 0-12h 原始生命体征及 charttime，按相同规则清洗并汇总。,,0.12376237623762376,True,
vitals_0_12h,current_v2_candidate_or_qc,sbp_slope_n,predictor,recommended_for_retraining,mimiciv_derived.vitalsign,Number of available records in the 0-12h predictor window.,ICU 0-12h unless noted,mmHg,ICU monitor/nursing vital signs,,请回填本院对应字段、计算规则、单位和时间字段。,,,not_mapped,low,导出 0-12h 原始生命体征及 charttime，按相同规则清洗并汇总。,,0.0,True,
vitals_0_12h,current_v2_candidate_or_qc,mbp_slope_n,predictor,recommended_for_retraining,mimiciv_derived.vitalsign,Number of available records in the 0-12h predictor window.,ICU 0-12h unless noted,mmHg,ICU monitor/nursing vital signs,,请回填本院对应字段、计算规则、单位和时间字段。,,,not_mapped,low,导出 0-12h 原始生命体征及 charttime，按相同规则清洗并汇总。,,0.0,True,
vitals_0_12h,current_v2_candidate_or_qc,hr_slope_n,predictor,recommended_for_retraining,mimiciv_derived.vitalsign,Number of available records in the 0-12h predictor window.,ICU 0-12h unless noted,per source variable,ICU monitor/nursing vital signs,,请回填本院对应字段、计算规则、单位和时间字段。,,,not_mapped,low,导出 0-12h 原始生命体征及 charttime，按相同规则清洗并汇总。,,0.0,True,
vitals_0_12h,current_v2_candidate_or_qc,rr_slope_n,predictor,recommended_for_retraining,mimiciv_derived.vitalsign,Number of available records in the 0-12h predictor window.,ICU 0-12h unless noted,per source variable,ICU monitor/nursing vital signs,,请回填本院对应字段、计算规则、单位和时间字段。,,,not_mapped,low,导出 0-12h 原始生命体征及 charttime，按相同规则清洗并汇总。,,0.0,True,
vitals_0_12h,current_v2_candidate_or_qc,spo2_slope_n,predictor,recommended_for_retraining,mimiciv_derived.vitalsign,Number of available records in the 0-12h predictor window.,ICU 0-12h unless noted,%,ICU monitor/nursing vital signs,,请回填本院对应字段、计算规则、单位和时间字段。,,,not_mapped,low,导出 0-12h 原始生命体征及 charttime，按相同规则清洗并汇总。,,0.0,True,
vital_burden_080A,current_v2_candidate_or_qc,vital_burden_available_flag,predictor,optional_qc_or_excluded,mimiciv_derived.vitalsign; study_ahf.model_080A_vital_burden_0_12h_v1,"Binary flag derived before landmark12; 1 = present, 0 = absent.",ICU 0-12h unless noted,0/1 or proportion,ICU monitor/nursing vital signs,,请回填本院对应字段、计算规则、单位和时间字段。,,,not_mapped,low,需要逐条记录的 HR/SBP/DBP/MAP/RR/SpO2 和时间；可重算负荷比例、shock index 和趋势斜率。,,0.0,False,
